		Skmel_3	SCC9_3	HEK_1
RPL12	IPI00024933_RPL12	0	0	2.99
COL2A1	IPI00936892_COL2A1	0	0	83.84
SERPINB13	IPI00006560_SERPINB13	0	0	0
CMPK1	IPI00219953_CMPK1	3.8	5.86	0
CFH	IPI00029739_CFH	0	6.51	0
VCAN	IPI00009802_VCAN	18.98	0	14.97
FABP5	IPI00007797_FABP5	2.53	9.12	2.99
SMOC1	IPI00301812_SMOC1	0	0	56.89
CLEC11A	IPI00033466_CLEC11A	8.86	0	0
RAD23B	IPI00008223_RAD23B	2.53	2.6	0
PSMB5	IPI00479306_PSMB5	3.8	2.6	2.99
CTSL1	IPI00012887_CTSL1	7.59	0	5.99
ESD	IPI00411706_ESD	0	4.56	0
SLIT2	IPI00335003_SLIT2	0	0	89.83
PNP	IPI00017672_PNP	0	6.51	0
ALDH1A3	IPI00026663_ALDH1A3	3.8	0	0
KLK5	IPI00032464_KLK5	0	7.81	0
HNRNPA3	IPI00419373_HNRNPA3	0	3.26	0
CD81	IPI00000190_CD81	12.65	0	8.98
C1QBP	IPI00014230_C1QBP	3.8	7.81	14.97
COL12A1	IPI00302944_COL12A1	0	0	0
CTTN	IPI00029601_CTTN	0	0	0
IGFBP3	IPI00925358_IGFBP3	0	0	0
ITGB1	IPI00217563_ITGB1	0	3.26	0
RBBP7	IPI00646512_RBBP7	0	0	0
HSPA9	IPI00007765_HSPA9	2.53	9.12	0
PUF60	IPI00069750_PUF60	0	5.86	0
EIF2S3	IPI00297982_EIF2S3	2.53	5.21	0
IGFBP4	IPI00305380_IGFBP4	0	7.16	2.99
DBNL	IPI00456925_DBNL	0	5.86	0
PRDX3	IPI00024919_PRDX3	0	3.26	2.99
PRNP	IPI00797025_PRNP	2.53	0	0
RCN1	IPI00015842_RCN1	12.65	5.21	0
NT5DC1	IPI00177965_NT5DC1	0	4.56	0
LAP3	IPI00789806_LAP3	0	3.91	0
CDH1	IPI00025861_CDH1	0	7.16	0
UBQLN1	IPI00099550_UBQLN1	0	0	0
YWHAH	IPI00216319_YWHAH	0	7.16	0
UBE2N	IPI00003949_UBE2N	0	2.6	0
EXT1	IPI00293128_EXT1	0	2.6	0
ANP32B	IPI00007423_ANP32B	8.86	7.81	5.99
VWA1	IPI00396383_VWA1	0	3.91	0
SERPINH1	IPI00032140_SERPINH1	0	5.21	0
KPNA2	IPI00002214_KPNA2	0	5.21	0
UCHL3	IPI00011250_UCHL3	0	10.42	0
HIST1H4A	IPI00453473_HIST1H4A	0	0	14.97
KLK8	IPI00028484_KLK8	0	7.16	0
NUDT5	IPI00296913_NUDT5	3.8	5.21	2.99
PSMB7	IPI00003217_PSMB7	6.33	0	2.99
AKR1A1	IPI00220271_AKR1A1	2.53	4.56	0
PYGL	IPI00783313_PYGL	0	0	0
DSC2	IPI00025846_DSC2	0	3.91	0
MICALL1	IPI00878579_MICALL1	0	0	20.96
PAWR	IPI00001871_PAWR	0	2.6	0
AK2	IPI00215901_AK2	0	5.86	5.99
TBCA	IPI00217236_TBCA	3.8	3.91	14.97
EEF1B2	IPI00178440_EEF1B2	2.53	3.26	0
MAN2A1	IPI00003802_MAN2A1	2.53	0	0
EIF3A	IPI00029012_EIF3A	0	0	0
PZP	IPI00025426_PZP	10.12	3.26	11.98
CARS	IPI00027443_CARS	0	5.21	0
SUMF2	IPI00783919_SUMF2	18.98	0	0
MCAM	IPI00016334_MCAM	13.92	0	0
ITM2B	IPI00031821_ITM2B	0	0	0
PVR	IPI00299158_PVR	2.53	0	11.98
SEPT9	IPI00784614_SEPT9	0	7.16	0
FAH	IPI00031708_FAH	0	0	0
MARCKS	IPI00219301_MARCKS	0	4.56	0
NUCKS1	IPI00022145_NUCKS1	0	9.12	0
PLBD2	IPI00169285_PLBD2	12.65	7.16	0
SLC9A3R1	IPI00003527_SLC9A3R1	0	7.81	0
STRAP	IPI00294536_STRAP	2.53	0	0
SDC4	IPI00011564_SDC4	3.8	5.21	0
SF1	IPI00386119_SF1	0	0	0
NONO	IPI00304596_NONO	0	0	0
MTPN	IPI00924816_MTPN	3.8	5.86	14.97
SH3BGRL3	IPI00010402_SH3BGRL3	5.06	3.91	2.99
ERP29	IPI00024911_ERP29	10.12	3.26	2.99
CUTA	IPI00034319_CUTA	5.06	0	44.92
KRT14	IPI00384444_KRT14	0	7.81	5.99
PCBP2	IPI00012066_PCBP2	2.53	3.91	0
EXTL2	IPI00002732_EXTL2	2.53	0	0
SNRNP200	IPI00420014_SNRNP200	0	0	0
PSMA3	IPI00171199_PSMA3	0	4.56	0
LGALS3	IPI00465431_LGALS3	10.12	3.91	0
PPP2CA	IPI00008380_PPP2CA	0	4.56	0
EIF2A	IPI00982376_EIF2A	0	9.12	0
FBLN1	IPI00296537_FBLN1	0	14.98	56.89
MEGF8	IPI00027310_MEGF8	0	0	5.99
GALNT7	IPI00328391_GALNT7	0	2.6	8.98
GMPS	IPI00029079_GMPS	0	3.26	0
ITGBL1	IPI01018875_ITGBL1	0	0	0
YA61	IPI00386208_YA61	17.71	0	0
ITIH5	IPI00328829_ITIH5	17.71	0	0
ATP5B	IPI00303476_ATP5B	2.53	0	5.99
VAT1	IPI00156689_VAT1	3.8	0	0
LMNB2	IPI00009771_LMNB2	0	9.12	0
CHL1	IPI00299059_CHL1	16.45	0	0
DPY30	IPI00028109_DPY30	0	2.6	20.96
HRNR	IPI00398625_HRNR	0	0	2.99
UBE2L3	IPI00909773_UBE2L3	0	5.86	0
ADAM9	IPI00981311_ADAM9	0	0	0
CALM1	IPI00075248_CALM1	0	7.81	0
DBI	IPI00010182_DBI	0	0	0
USP5	IPI00375145_USP5	0	2.6	0
PLIN3	IPI00106668_PLIN3	0	4.56	0
SEMA3A	IPI00031510_SEMA3A	0	0	0
CD59	IPI00980045_CD59	12.65	0	5.99
HLA-A	IPI00472222_HLA-A	6.33	7.16	11.98
UCHL1	IPI00018352_UCHL1	10.12	0	8.98
PCSK1N	IPI00002280_PCSK1N	0	0	59.89
IVL	IPI00011692_IVL	0	0	0
SF3B2	IPI00221106_SF3B2	0	0	0
HNRNPC	IPI00216592_HNRNPC	0	3.26	0
IPO7	IPI00007402_IPO7	0	3.91	0
SLPI	IPI00008580_SLPI	0	5.21	0
TACSTD2	IPI00297910_TACSTD2	0	5.86	0
CFI	IPI00796990_CFI	0	0	2.99
CD9	IPI00215997_CD9	6.33	0	0
ILF2	IPI00005198_ILF2	0	0	0
FAT1	IPI00940698_FAT1	2.53	0	0
GAS6	IPI00412412_GAS6	0	0	0
CADM4	IPI00176427_CADM4	0	0	0
EIF2S1	IPI00219678_EIF2S1	0	5.86	0
DUT	IPI00013679_DUT	0	0	5.99
OAF	IPI00328703_OAF	8.86	0	17.97
MFGE8	IPI00966900_MFGE8	2.53	0	5.99
PCDH1	IPI00872579_PCDH1	0	0	0
XPO1	IPI00298961_XPO1	0	0	0
ASS1	IPI00020632_ASS1	0	0	0
HMGN2	IPI00217950_HMGN2	2.53	2.6	5.99
RBMX	IPI00304692_RBMX	2.53	0	2.99
UBE2V1	IPI00019599_UBE2V1	0	0	0
SAFB	IPI00300631_SAFB	0	3.26	0
SEPT2	IPI00014177_SEPT2	0	2.6	0
CNTN1	IPI00216641_CNTN1	0	0	0
MAGOH	IPI00219306_MAGOH	0	3.91	0
TNFRSF12A	IPI00010277_TNFRSF12A	0	0	0
LIPA	IPI00007207_LIPA	0	3.26	0
PEPD	IPI00257882_PEPD	2.53	0	0
HNRNPF	IPI00003881_HNRNPF	0	3.26	0
HN1	IPI00007764_HN1	0	5.86	5.99
COL4A1	IPI00743696_COL4A1	3.8	0	20.96
ATOX1	IPI00982850_ATOX1	2.53	2.6	0
NUTF2	IPI00009901_NUTF2	0	0	2.99
TXNL1	IPI00305692_TXNL1	0	3.91	0
HN1L	IPI00607796_HN1L	0	0	2.99
COL15A1	IPI00295414_COL15A1	0	0	0
PRSS23	IPI00026941_PRSS23	5.06	0	0
MCTS1	IPI00179026_MCTS1	0	3.91	0
EIF4G1	IPI00479262_EIF4G1	0	3.26	0
PCDHGC3	IPI00031750_PCDHGC3	2.53	0	0
KCTD12	IPI00060715_KCTD12	0	0	8.98
PRSS22	IPI00005467_PRSS22	0	3.91	0
LOC100508006	IPI00981910_LOC100508006	0	0	0
PROCR	IPI00009276_PROCR	3.8	0	2.99
PREP	IPI00008164_PREP	2.53	6.51	0
PGLS	IPI00029997_PGLS	3.8	0	0
HINT1	IPI00239077_HINT1	0	2.6	0
RBM3	IPI00024320_RBM3	0	0	11.98
GLRX3	IPI00008552_GLRX3	0	4.56	0
TNKS1BP1	IPI00304589_TNKS1BP1	0	2.6	0
DDX1	IPI00293655_DDX1	0	5.21	0
COL1A2	IPI00304962_COL1A2	26.57	0	2.99
PTX3	IPI00029568_PTX3	13.92	0	0
MIA	IPI00003448_MIA	7.59	0	0
UROD	IPI00301489_UROD	0	3.91	0
PRMT1	IPI01018101_PRMT1	0	4.56	0
POFUT1	IPI00058192_POFUT1	22.78	0	0
EIF3L	IPI00745266_EIF3L	0	0	0
SDCBP	IPI00479018_SDCBP	8.86	0	5.99
SHISA5	IPI00927583_SHISA5	2.53	0	2.99
GLB1	IPI01012577_GLB1	0	3.26	0
PLOD2	IPI00337495_PLOD2	0	3.91	0
CTNNB1	IPI00017292_CTNNB1	0	4.56	0
SORD	IPI00216057_SORD	0	0	0
APOD	IPI00006662_APOD	5.06	0	0
FLG	IPI00026256_FLG	0	0	0
PCDH7	IPI00956433_PCDH7	6.33	0	0
NAP1L4	IPI00798071_NAP1L4	2.53	0	0
PSMD2	IPI01014808_PSMD2	2.53	0	0
EIF5B	IPI00299254_EIF5B	0	5.21	0
PSME3	IPI00030243_PSME3	5.06	3.91	0
THOC4	IPI00328840_THOC4	0	5.21	5.99
NOLC1	IPI00908873_NOLC1	0	4.56	0
PHGDH	IPI00011200_PHGDH	0	0	0
MAN1A1	IPI00844511_MAN1A1	0	0	2.99
SCGB1A1	IPI00006705_SCGB1A1	0	0	0
FUS	IPI00221354_FUS	0	0	0
HARS	IPI00021808_HARS	5.06	2.6	0
CSF1	IPI00015881_CSF1	5.06	2.6	2.99
ABP1	IPI00953666_ABP1	0	0	0
MATR3	IPI00789551_MATR3	3.8	0	0
CNPY2	IPI00443909_CNPY2	3.8	0	5.99
ULBP2	IPI00909250_ULBP2	2.53	0	0
PSMB2	IPI00028006_PSMB2	2.53	3.26	0
ARF3	IPI00215917_ARF3	0	4.56	0
NAPRT1	IPI00465085_NAPRT1	0	6.51	0
CSTB	IPI00021828_CSTB	7.59	0	0
RBM8A	IPI00001757_RBM8A	5.06	0	5.99
TPD52	IPI00873344_TPD52	0	5.21	0
LYPD3	IPI00004310_LYPD3	0	3.91	0
LAMC3	IPI00641172_LAMC3	0	0	0
PLG	IPI00019580_PLG	2.53	0	0
FRAS1	IPI00455316_FRAS1	0	0	0
IMPA1	IPI00020906_IMPA1	0	0	2.99
SFRS1	IPI00215884_SFRS1	2.53	0	2.99
DSTN	IPI00473014_DSTN	0	4.56	2.99
EIF3G	IPI00290460_EIF3G	0	0	0
NIT2	IPI00549467_NIT2	0	3.26	0
CAPG	IPI00027341_CAPG	0	5.21	0
C10ORF116	IPI00020017_C10ORF116	0	3.26	0
FKBP10	IPI00303300_FKBP10	7.59	0	0
MT1X	IPI00008753_MT1X	3.8	3.26	8.98
HNRNPR	IPI00012074_HNRNPR	0	5.21	0
RAC1	IPI00219675_RAC1	0	3.26	2.99
PDXK	IPI00013004_PDXK	0	3.26	2.99
COPA	IPI00295857_COPA	0	0	0
USP14	IPI00219913_USP14	0	5.21	0
AXL	IPI00296992_AXL	0	0	0
HTRA1	IPI00003176_HTRA1	0	0	0
EIF3I	IPI00012795_EIF3I	2.53	3.91	0
NES	IPI00010800_NES	3.8	0	0
NUDC	IPI00550746_NUDC	6.33	2.6	0
DSP	IPI00013933_DSP	0	0	0
NRP1	IPI00299594_NRP1	0	0	2.99
TWSG1	IPI00410487_TWSG1	0	0	14.97
BTF3	IPI00419473_BTF3	2.53	0	0
RARS	IPI00004860_RARS	0	5.86	0
MTHFD1	IPI00794900_MTHFD1	0	0	0
LOXL3	IPI00011385_LOXL3	3.8	0	0
ROBO1	IPI00219798_ROBO1	0	0	0
ACTR2	IPI00005159_ACTR2	2.53	2.6	0
TUBB8	IPI00292496_TUBB8	11.39	9.12	17.97
BPNT1	IPI00410214_BPNT1	0	2.6	0
TMPO	IPI00030131_TMPO	0	5.86	0
NMT1	IPI00329692_NMT1	0	3.91	0
COPE	IPI00465132_COPE	0	3.91	0
PCOLCE2	IPI00002543_PCOLCE2	6.33	0	14.97
P4HA1	IPI00218682_P4HA1	15.18	0	0
HUWE1	IPI00445401_HUWE1	0	0	0
SGTA	IPI00013949_SGTA	0	2.6	0
TOP2A	IPI00414101_TOP2A	0	0	0
HNRNPH3	IPI00216492_HNRNPH3	2.53	0	0
TUBA1B	IPI00930688_TUBA1B	46.82	20.84	35.93
PITPNB	IPI00334907_PITPNB	0	3.26	0
DYNC1H1	IPI00456969_DYNC1H1	0	0	0
THOP1	IPI00549189_THOP1	3.8	4.56	0
ATP1A1	IPI00006482_ATP1A1	0	0	0
SEPT7	IPI01015990_SEPT7	0	2.6	0
CREG1	IPI00021997_CREG1	0	3.91	0
KRT19	IPI00479145_KRT19	0	3.91	0
DSG3	IPI00031547_DSG3	0	0	0
SNRPD1	IPI00302850_SNRPD1	3.8	0	2.99
CARD11	IPI00869011_CARD11	0	0	2.99
PSMC3	IPI00018398_PSMC3	0	0	0
ADSS	IPI00026833_ADSS	0	3.91	0
SUB1	IPI00221222_SUB1	0	3.26	2.99
DDT	IPI00293867_DDT	0	3.91	0
BLVRA	IPI00294158_BLVRA	0	5.21	0
FREM2	IPI00180707_FREM2	0	0	0
FGFBP1	IPI00021399_FGFBP1	0	3.91	0
SERPINB7	IPI00021555_SERPINB7	0	0	0
NIPBL	IPI00436632_NIPBL	0	0	0
RHOA	IPI00478231_RHOA	0	3.26	8.98
PLXNB2	IPI00853369_PLXNB2	0	0	0
F11R	IPI00001754_F11R	0	0	0
CORO1C	IPI00867509_CORO1C	0	0	0
EWSR1	IPI00009841_EWSR1	0	0	0
DPYSL2	IPI00883655_DPYSL2	0	0	0
PTGR1	IPI00292657_PTGR1	0	3.91	0
FBLN5	IPI00294615_FBLN5	0	0	0
ADM	IPI00017968_ADM	0	0	17.97
SIAE	IPI00759728_SIAE	6.33	0	0
CSRP1	IPI00442073_CSRP1	0	2.6	0
QARS	IPI00925046_QARS	0	0	0
CHD7	IPI00794880_CHD7	0	0	2.99
SUMO2	IPI00299149_SUMO2	5.06	3.26	2.99
ZFHX4	IPI00941659_ZFHX4	0	0	5.99
NT5E	IPI00009456_NT5E	3.8	5.86	0
TARDBP	IPI00025815_TARDBP	0	3.91	0
FKBP3	IPI00024157_FKBP3	0	3.91	0
CHORDC1	IPI00015897_CHORDC1	0	3.91	0
KRT18	IPI00554788_KRT18	0	3.26	0
ICAM1	IPI00008494_ICAM1	11.39	0	0
PRKDC	IPI00296337_PRKDC	0	0	0
DNAH10	IPI00784869_DNAH10	0	0	0
MKI67	IPI00004233_MKI67	0	0	0
DCTPP1	IPI00012197_DCTPP1	0	3.91	8.98
MAT2A	IPI00010157_MAT2A	0	3.91	0
CRK	IPI00004838_CRK	0	7.16	0
EIF3J	IPI00290461_EIF3J	0	0	0
RANGAP1	IPI00294879_RANGAP1	0	0	0
RPA3	IPI00017373_RPA3	0	0	0
ACOT7	IPI00219452_ACOT7	0	0	0
NAGA	IPI00414909_NAGA	5.06	0	0
ARHGDIB	IPI00003817_ARHGDIB	0	2.6	0
GPR126	IPI00217481_GPR126	0	0	0
ITGB4	IPI00027422_ITGB4	0	3.26	0
ELAVL1	IPI00301936_ELAVL1	0	0	0
COL17A1	IPI00398272_COL17A1	0	0	0
PAFAH1B1	IPI00218728_PAFAH1B1	0	4.56	0
FLJ54151	IPI00910108_FLJ54151	0	4.56	0
RPS21	IPI00017448_RPS21	0	2.6	0
CANX	IPI00020984_CANX	0	0	0
NEDD8	IPI00020008_NEDD8	0	0	0
UBA2	IPI00023234_UBA2	0	0	0
APOB	IPI00022229_APOB	3.8	0	0
KIF23	IPI00291579_KIF23	0	0	0
BOLA2	IPI00301434_BOLA2	0	2.6	0
MAPK1	IPI00003479_MAPK1	0	5.21	0
ECHS1	IPI00024993_ECHS1	0	5.21	0
CAPN2	IPI01010797_CAPN2	0	6.51	0
S100A16	IPI00062120_S100A16	0	3.26	0
COL7A1	IPI00025418_COL7A1	0	0	0
DDR1	IPI00985399_DDR1	0	0	0
UFM1	IPI00010207_UFM1	2.53	5.21	0
GNPDA1	IPI00009305_GNPDA1	2.53	0	0
PRPF19	IPI00004968_PRPF19	0	0	0
PLCB3	IPI00010400_PLCB3	0	0	0
S100A10	IPI00183695_S100A10	0	4.56	0
EIF3C	IPI00016910_EIF3C	0	0	0
MMP14	IPI00218398_MMP14	0	0	0
COPB2	IPI00789674_COPB2	0	2.6	0
DNASE2	IPI00010348_DNASE2	3.8	0	2.99
HSPA6	IPI00339269_HSPA6	7.59	13.02	59.89
TYRO3	IPI00030887_TYRO3	0	0	0
GLOD4	IPI00007102_GLOD4	0	3.91	0
VBP1	IPI00334159_VBP1	0	0	5.99
PHPT1	IPI00299977_PHPT1	2.53	0	0
PDAP1	IPI00013297_PDAP1	0	4.56	0
ITGA6	IPI00010697_ITGA6	0	0	0
VPS35	IPI00018931_VPS35	0	3.26	0
LSAMP	IPI00013303_LSAMP	0	0	0
PPM1G	IPI00006167_PPM1G	0	3.91	0
APOA1BP	IPI00168479_APOA1BP	0	3.91	0
YBX3	IPI00219147_YBX3	0	0	0
ADAM15	IPI00013302_ADAM15	0	0	5.99
PPP2R4	IPI00893197_PPP2R4	0	2.6	0
ARPC1B	IPI00005160_ARPC1B	0	0	0
MCM6	IPI00031517_MCM6	0	0	0
EPCAM	IPI00893715_EPCAM	0	0	0
RRBP1	IPI00856098_RRBP1	0	7.81	0
CPXM1	IPI00304721_CPXM1	0	0	0
PTRF	IPI00176903_PTRF	0	4.56	0
RPS28	IPI00719622_RPS28	0	0	0
RPL10A	IPI00412579_RPL10A	0	0	5.99
APEH	IPI00337741_APEH	0	0	0
DYNLL1	IPI00019329_DYNLL1	3.8	4.56	0
PPIL1	IPI00007019_PPIL1	0	3.91	2.99
DNAJC8	IPI00003438_DNAJC8	0	3.26	0
ERH	IPI00029631_ERH	0	4.56	0
RPL22	IPI00219153_RPL22	0	0	0
DENR	IPI00306280_DENR	0	3.91	0
GBE1	IPI00296635_GBE1	3.8	0	0
SLC38A10	IPI00443799_SLC38A10	0	0	14.97
GLUD1	IPI00016801_GLUD1	0	3.26	0
CLTA	IPI00216393_CLTA	0	3.26	2.99
VPS26A	IPI00411426_VPS26A	0	2.6	0
PGM2	IPI00550364_PGM2	0	2.6	0
SF3B1	IPI00026089_SF3B1	0	0	0
ATP6V1A	IPI00946636_ATP6V1A	0	0	0
CYP4Z1	IPI00384350_CYP4Z1	2.53	0	5.99
SUPT16H	IPI00026970_SUPT16H	0	4.56	0
PRDX4	IPI00011937_PRDX4	5.06	0	8.98
PFKP	IPI00009790_PFKP	0	0	0
EIF3H	IPI00647650_EIF3H	0	0	0
TCEB1	IPI00300341_TCEB1	2.53	3.91	0
RPS2	IPI00013485_RPS2	0	0	0
TCEA1	IPI00333215_TCEA1	0	0	0
EIF3E	IPI00013068_EIF3E	0	0	0
IL1RAP	IPI00925621_IL1RAP	2.53	0	0
SECTM1	IPI00170635_SECTM1	0	4.56	0
MFAP2	IPI00022621_MFAP2	0	0	11.98
LAD1	IPI00514234_LAD1	0	0	0
EEF1A2	IPI00014424_EEF1A2	7.59	13.68	5.99
TYRP1	IPI00015913_TYRP1	8.86	0	0
ANK3	IPI00921566_ANK3	0	0	0
AKAP9	IPI00019223_AKAP9	0	0	5.99
NBL1	IPI00852703_NBL1	2.53	0	0
NUDT21	IPI00646917_NUDT21	0	0	0
TPD52L2	IPI00306825_TPD52L2	0	3.26	0
NUMA1	IPI00006196_NUMA1	0	0	0
SEC23A	IPI00017375_SEC23A	0	2.6	0
EIF5	IPI00022648_EIF5	3.8	0	0
GCLC	IPI00215768_GCLC	0	0	0
TYMP	IPI00292858_TYMP	0	4.56	0
CRELD2	IPI00419731_CRELD2	15.18	0	0
PAFAH1B2	IPI00026546_PAFAH1B2	0	3.26	0
HNRNPM	IPI00171903_HNRNPM	0	0	0
SKP1	IPI00301364_SKP1	2.53	2.6	0
IPO9	IPI00185146_IPO9	0	0	0
CLN5	IPI00026050_CLN5	0	4.56	0
TCOF1	IPI00815944_TCOF1	0	3.91	0
BLVRB	IPI00783862_BLVRB	0	0	0
PAPL	IPI00793512_PAPL	6.33	0	0
CORO1B	IPI00007058_CORO1B	0	2.6	0
ACTN2	IPI01010507_ACTN2	6.33	23.44	0
LOC728026	IPI00940842_LOC728026	0	0	2.99
LAMP1	IPI00884105_LAMP1	0	0	0
RAD23A	IPI00008219_RAD23A	2.53	0	0
GOT2	IPI00018206_GOT2	0	0	0
KHDRBS1	IPI00008575_KHDRBS1	0	0	0
MGAT5	IPI00020407_MGAT5	7.59	0	0
KRT5	IPI00009867_KRT5	2.53	3.26	0
GNPTG	IPI00000137_GNPTG	0	0	0
SNRNP70	IPI00290204_SNRNP70	0	0	0
MMP10	IPI00013405_MMP10	0	0	0
ANP32E	IPI00165393_ANP32E	0	0	0
HNRPDL	IPI00011274_HNRPDL	0	0	5.99
EFNB1	IPI00024307_EFNB1	0	0	2.99
DLD	IPI00015911_DLD	0	4.56	8.98
RUVBL1	IPI00021187_RUVBL1	0	0	0
TPM2	IPI00646748_TPM2	3.8	13.68	0
ATP6AP2	IPI00168884_ATP6AP2	0	0	0
P4HA2	IPI00182373_P4HA2	10.12	0	0
IARS	IPI00644127_IARS	0	0	0
FLJ53223	IPI00984546_FLJ53223	0	2.6	0
HINT2	IPI00000335_HINT2	0	9.12	0
SCN3A	IPI00020692_SCN3A	0	0	2.99
PPIC	IPI00024129_PPIC	2.53	0	2.99
CTBS	IPI00007778_CTBS	2.53	0	0
C14ORF166	IPI00006980_C14ORF166	0	0	0
PTPRJ	IPI00290328_PTPRJ	3.8	0	0
C4B	IPI00654875_C4B	0	2.6	0
AIMP1	IPI00793201_AIMP1	0	3.26	0
TGFB1	IPI00000075_TGFB1	0	0	2.99
PPP1R12A	IPI00183002_PPP1R12A	0	3.26	0
SNRPB	IPI00027285_SNRPB	0	0	0
FST	IPI00021081_FST	0	0	0
ARCN1	IPI00514053_ARCN1	0	0	0
CRKL	IPI00004839_CRKL	0	2.6	0
S100A14	IPI00010214_S100A14	0	0	0
ISG15	IPI00375631_ISG15	0	3.91	0
SF3A1	IPI00017451_SF3A1	0	0	0
ATF4	IPI00002503_ATF4	0	0	5.99
PKD1	IPI00028786_PKD1	0	0	2.99
YAP1	IPI00009326_YAP1	0	0	0
DIAPH1	IPI00936125_DIAPH1	0	0	0
NEU1	IPI00029817_NEU1	0	0	0
ENO2	IPI00216171_ENO2	21.51	134.15	62.88
BAG3	IPI00641582_BAG3	0	0	0
COPB1	IPI00295851_COPB1	0	0	0
VLDLR	IPI00219353_VLDLR	0	0	0
DDX17	IPI00889541_DDX17	0	0	0
SPON2	IPI00305975_SPON2	0	0	0
SERPINA1	IPI00553177_SERPINA1	0	0	0
NME1	IPI00012048_NME1	7.59	11.72	17.97
MAP1B	IPI00008868_MAP1B	2.53	0	0
EPPK1	IPI00010951_EPPK1	0	0	0
BANF1	IPI00026087_BANF1	0	0	2.99
URB1	IPI00297241_URB1	0	0	2.99
STK24	IPI00641189_STK24	0	0	0
AHSA1	IPI00030706_AHSA1	0	0	0
BCCIP	IPI00002203_BCCIP	0	0	0
OLFML2A	IPI00385326_OLFML2A	0	0	0
PLAUR	IPI00010676_PLAUR	0	0	0
VARS	IPI00000873_VARS	0	0	0
RPS19	IPI00215780_RPS19	0	0	2.99
CPNE1	IPI00894409_CPNE1	0	0	0
GTPBP1	IPI00010463_GTPBP1	2.53	0	0
GLT25D1	IPI00168262_GLT25D1	0	0	0
SMS	IPI00005102_SMS	0	0	0
METAP2	IPI00033036_METAP2	0	3.26	0
RSU1	IPI00017256_RSU1	0	2.6	0
HEBP2	IPI00644697_HEBP2	0	3.26	0
CHST11	IPI00099831_CHST11	0	0	0
ERO1L	IPI00386755_ERO1L	2.53	4.56	0
ANXA3	IPI00024095_ANXA3	0	4.56	0
SSRP1	IPI00005154_SSRP1	0	3.26	0
C1ORF116	IPI00028392_C1ORF116	0	0	0
MYO18B	IPI00306929_MYO18B	0	0	2.99
MYL12B	IPI00033494_MYL12B	0	0	0
HNRNPH1	IPI00479191_HNRNPH1	0	2.6	0
UBE2D3	IPI00026965_UBE2D3	0	0	0
COL5A1	IPI00844090_COL5A1	0	2.6	2.99
COL14A1	IPI00550918_COL14A1	0	0	2.99
HIST2H3A	IPI00171611_HIST2H3A	0	0	5.99
CAP1	IPI00939159_CAP1	5.06	14.98	0
ADH5	IPI00746777_ADH5	0	0	0
CAPN1	IPI00011285_CAPN1	0	4.56	0
ADK	IPI00234368_ADK	0	0	0
SLC25A10	IPI00005537_SLC25A10	2.53	2.6	0
PDGFD	IPI00011865_PDGFD	0	0	17.97
EIF2S2	IPI00021728_EIF2S2	0	0	0
IGFBPL1	IPI00291987_IGFBPL1	0	0	17.97
PTPRZ1	IPI00748312_PTPRZ1	0	0	0
SNRPF	IPI00220528_SNRPF	0	0	8.98
GALNS	IPI00029605_GALNS	5.06	0	0
ACTL6A	IPI00003627_ACTL6A	0	3.26	0
EFTUD2	IPI00003519_EFTUD2	0	0	0
APOH	IPI00298828_APOH	0	0	5.99
DPP7	IPI00296141_DPP7	2.53	0	0
ITGAV	IPI00922108_ITGAV	5.06	0	0
BCHE	IPI00025864_BCHE	7.59	0	0
DAZAP1	IPI00165230_DAZAP1	0	0	0
U2AF2	IPI00031556_U2AF2	0	0	0
PFDN2	IPI00006052_PFDN2	0	2.6	5.99
COL1A1	IPI00297646_COL1A1	0	0	5.99
PPP5C	IPI00019812_PPP5C	0	3.91	0
PSMD14	IPI00024821_PSMD14	3.8	0	0
NANS	IPI00147874_NANS	0	0	0
RAB2A	IPI00031169_RAB2A	0	5.21	0
DARS	IPI00216951_DARS	0	0	0
ABCE1	IPI00303207_ABCE1	0	0	0
BZW2	IPI00022305_BZW2	0	0	0
CPVL	IPI00301395_CPVL	3.8	0	2.99
CTHRC1	IPI00060423_CTHRC1	3.8	0	0
HBD	IPI00473011_HBD	0	0	0
SPEN	IPI00045914_SPEN	0	0	2.99
SEMA3C	IPI00019209_SEMA3C	0	0	2.99
PSMD13	IPI00375380_PSMD13	0	0	0
PSMC5	IPI00023919_PSMC5	0	0	0
EIF3F	IPI01013988_EIF3F	0	0	0
TFG/ALK-fusion	IPI00297452_TFG/ALK-fusion	0	0	0
TNFRSF14	IPI00916172_TNFRSF14	0	0	0
SEMA4B	IPI00513964_SEMA4B	0	0	0
PTPRG	IPI00796281_PTPRG	0	0	0
GRB2	IPI00021327_GRB2	0	0	0
THBD	IPI00010737_THBD	0	0	0
RACGAP1	IPI00152946_RACGAP1	0	0	0
SEMA3B	IPI00012283_SEMA3B	0	0	0
ACP5	IPI00419240_ACP5	8.86	0	0
SPOCK3	IPI00478890_SPOCK3	0	0	14.97
MED13	IPI00973415_MED13	0	0	2.99
PDCD5	IPI00023640_PDCD5	2.53	0	5.99
RNASE4	IPI00029699_RNASE4	0	0	8.98
SH3BGRL	IPI00025318_SH3BGRL	0	2.6	0
HAT1	IPI00024719_HAT1	0	0	0
IGSF3	IPI00042916_IGSF3	0	0	0
HIST1H1E	IPI00217467_HIST1H1E	0	0	8.98
